timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
1769682013,8980992,0.0,-0.0,569.3849487304688
1769682013,42661376,0.0,-0.0,569.3849487304688
1769682013,66936576,0.0,-0.0,569.3849487304688
1769682013,109064192,0.0,-0.0,569.3849487304688
1769682013,143434752,0.0,-0.0,569.3849487304688
1769682013,175307776,0.0,-0.0,569.3849487304688
1769682013,212890112,0.0,-0.0,569.3849487304688
1769682013,257614592,0.0,-0.0,569.3849487304688
1769682013,267284992,0.0,-0.0,569.3849487304688
1769682013,308487424,0.0,-0.0,569.3849487304688
1769682013,362421248,0.0,-0.0,569.3849487304688
1769682013,379762176,0.0,-0.0,569.3849487304688
1769682013,408749568,0.0,-0.0,569.3849487304688
1769682013,445525760,0.0,-0.0,569.3849487304688
1769682013,476374272,0.0,-0.0,569.3849487304688
1769682013,510556928,0.0,-0.0,569.3849487304688
1769682013,548176128,0.0,-0.0,569.3849487304688
1769682013,576049920,0.0,-0.0,569.3849487304688
1769682013,613592064,0.0,-0.0,569.3849487304688
1769682013,658866432,0.0,-0.0,569.3849487304688
1769682013,668812032,0.0,-0.0,569.3849487304688
1769682013,708560896,0.0,-0.0,569.3849487304688
1769682013,753995776,0.0,-0.0,569.3849487304688
1769682013,776591872,0.0,-0.0,569.3849487304688
1769682013,809442816,0.0,-0.0,569.3849487304688
1769682013,842308864,0.0,-0.0,569.3849487304688
1769682013,877677056,0.0,-0.0,569.3849487304688
1769682013,909456640,0.0,-0.0,569.3849487304688
1769682013,961141760,0.0,-0.0,569.3849487304688
1769682013,967884544,0.0,-0.0,569.3849487304688
1769682014,13824,0.0,-0.0,569.3849487304688
1769682014,60951552,0.0,-0.0,569.3849487304688
1769682014,72105984,0.0,-0.0,569.3849487304688
1769682014,109562368,0.0,-0.0,569.3849487304688
1769682014,162879488,0.0,-0.0,569.3849487304688
1769682014,174462208,0.0,-0.0,569.3849487304688
1769682014,209085184,0.0,-0.0,569.3849487304688
1769682014,243574784,0.0,-0.0,569.3849487304688
1769682014,275991552,0.0,-0.0,569.3849487304688
1769682014,309744128,0.0,-0.0,569.3849487304688
1769682014,353015296,0.0,-0.0,569.3849487304688
1769682014,375981056,0.0,-0.0,569.3849487304688
1769682014,408406784,0.0,-0.0,569.3849487304688
1769682014,459114752,0.0,-0.0,569.3849487304688
1769682014,468640512,0.0,-0.0,569.3849487304688
1769682014,508637440,0.0,-0.0,569.3849487304688
1769682014,543428352,0.0,-0.0,569.3849487304688
1769682014,577775360,0.0,-0.0,569.3849487304688
1769682014,609924608,0.0,-0.0,569.3849487304688
1769682014,644710656,0.0,-0.0,569.3849487304688
1769682014,675723520,0.0,-0.0,569.3849487304688
1769682014,708867840,0.0,-0.0,569.3849487304688
1769682014,742886400,0.0,-0.0,569.3849487304688
1769682014,776319232,0.0,-0.0,569.3849487304688
1769682014,812282368,0.0,-0.0,569.3849487304688
1769682014,845304576,0.0,-0.0,569.3849487304688
1769682014,877685504,0.0,-0.0,569.3849487304688
1769682014,910222848,0.0,-0.0,569.3849487304688
1769682014,957992960,0.0,-0.0,569.3849487304688
1769682014,969115392,0.0,-0.0,569.3849487304688
1769682015,10092032,0.0,-0.0,569.3849487304688
1769682015,43204608,0.0,-0.0,569.3849487304688
1769682015,77753344,0.0,-0.0,569.3849487304688
1769682015,109543680,0.0,-0.0,569.3849487304688
1769682015,144401664,0.0,-0.0,569.3849487304688
1769682015,178896384,0.0,-0.0,569.3849487304688
1769682015,209269504,0.0,-0.0,569.3849487304688
1769682015,245459712,0.0,-0.0,569.3849487304688
1769682015,278455808,0.0,-0.0,569.3849487304688
1769682015,313575424,0.0,-0.0,569.3849487304688
1769682015,348885760,0.0,-0.0,569.3849487304688
1769682015,375457792,0.0,-0.0,569.3849487304688
1769682015,409125632,0.0,-0.0,569.3849487304688
1769682015,453744128,0.0,-0.0,569.3849487304688
1769682015,475828992,0.0,-0.0,569.3849487304688
1769682015,509189120,0.0,-0.0,569.3849487304688
1769682015,543340288,0.0,-0.0,569.3849487304688
1769682015,579919616,0.0,-0.0,569.3849487304688
1769682015,611710464,0.0,-0.0,569.3849487304688
1769682015,645071360,0.0,-0.0,569.3849487304688
1769682015,675676416,0.0,-0.0,569.3849487304688
1769682015,708974848,0.0,-0.0,569.3849487304688
1769682015,754650624,0.0,-0.0,569.3849487304688
1769682015,775636736,0.0,-0.0,569.3849487304688
1769682015,808608000,0.0,-0.0,569.3849487304688
1769682015,861485056,0.0,-0.0,569.3849487304688
1769682015,868991744,0.0,-0.0,569.3849487304688
1769682015,910497792,0.0,-0.0,569.3849487304688
1769682015,944608768,0.0,-0.0,569.3849487304688
1769682015,979958016,0.0,-0.0,569.3849487304688
1769682016,8975104,0.0,-0.0,569.3849487304688
1769682016,44931584,0.0,-0.0,569.3849487304688
1769682016,75618048,0.0,-0.0,569.3849487304688
1769682016,109694976,0.0,-0.0,569.3849487304688
1769682016,144407808,0.0,-0.0,569.3849487304688
1769682016,176874496,0.0,-0.0,569.3849487304688
1769682016,209109248,0.0,-0.0,569.3849487304688
1769682016,265109760,0.0,-0.0,569.3849487304688
1769682016,274155264,0.0,-0.0,569.3849487304688
1769682016,309134848,0.0,-0.0,569.3849487304688
1769682016,342443008,0.0,-0.0,569.3849487304688
1769682016,376755712,0.0,-0.0,569.3849487304688
1769682016,410583552,0.0,-0.0,569.3849487304688
1769682016,456397312,0.0,-0.0,569.3849487304688
1769682016,475862016,0.0,-0.0,569.3849487304688
1769682016,509884672,0.0,-0.0,569.3849487304688
1769682016,551685376,0.0,-0.0,569.3849487304688
1769682016,576078592,0.0,-0.0,569.3849487304688
1769682016,608886784,0.0,-0.0,569.3849487304688
1769682016,643988992,0.0,-0.0,569.3849487304688
1769682016,665050112,0.0,-0.0,569.3849487304688
1769682016,713223168,0.0,-0.0,569.3849487304688
1769682016,746755840,0.0,-0.0,569.3849487304688
1769682016,828164608,0.0,-0.0,569.3849487304688
1769682016,830391808,0.0,-0.0,569.3849487304688
1769682016,863160576,0.0,-0.0,569.3849487304688
1769682016,870770944,0.0,-0.0,569.3849487304688
1769682016,910422528,0.0,-0.0,569.3849487304688
1769682016,943827968,0.0,-0.0,569.3849487304688
1769682016,975929856,0.0,-0.0,569.3849487304688
1769682017,9383936,0.0,-0.0,569.3849487304688
1769682017,48541952,0.0,-0.0,569.3849487304688
1769682017,76783616,0.0,-0.0,569.3849487304688
1769682017,109331968,0.0,-0.0,569.3849487304688
1769682017,158212608,0.0,-0.0,569.3849487304688
1769682017,169605120,0.0,-0.0,569.3849487304688
1769682017,208920064,0.0,-0.0,569.3849487304688
1769682017,243268864,0.0,-0.0,569.3849487304688
1769682017,275956992,0.0,-0.0,569.3849487304688
1769682017,309727488,0.0,-0.0,569.3849487304688
1769682017,357306112,0.0,-0.0,569.3849487304688
1769682017,383682304,0.0,-0.0,569.3849487304688
1769682017,409618432,0.0,-0.0,569.3849487304688
1769682017,445664768,0.0,-0.0,569.3849487304688
1769682017,476822528,0.0,-0.0,569.3849487304688
1769682017,510077440,0.0,-0.0,569.3849487304688
1769682017,549352960,0.0,-0.0,569.3849487304688
1769682017,576484096,0.0,-0.0,569.3849487304688
1769682017,609178368,0.0,-0.0,569.3849487304688
1769682017,662101248,0.0,-0.0,569.3849487304688
1769682017,668743936,0.0,-0.0,569.3849487304688
1769682017,708879616,0.0,-0.0,569.3849487304688
1769682017,743879424,0.0,-0.0,569.3849487304688
1769682017,776214784,0.0,-0.0,569.3849487304688
1769682017,809252864,0.0,-0.0,569.3849487304688
1769682017,845326592,0.0,-0.0,569.3849487304688
1769682017,876781312,0.0,-0.0,569.3849487304688
1769682017,914567168,0.0,-0.0,569.3849487304688
1769682017,946809600,0.0,-0.0,569.3849487304688
1769682017,976403712,0.0,-0.0,569.3849487304688
1769682018,8882688,0.0,-0.0,569.3849487304688
1769682018,57296896,0.0,-0.0,569.3849487304688
1769682018,66685952,0.0,-0.0,569.3849487304688
1769682018,110140928,0.0,-0.0,569.3849487304688
1769682018,142674688,0.0,-0.0,569.3849487304688
1769682018,180656896,0.0,-0.0,569.3849487304688
1769682018,209013248,0.0,-0.0,569.3849487304688
1769682018,244921088,0.0,-0.0,569.3849487304688
1769682018,277340928,0.0,-0.0,569.3849487304688
1769682018,312886784,0.0,-0.0,569.3849487304688
1769682018,353472000,0.00963905081152916,0.0038882032968103886,569.3850708007812
1769682018,377942016,0.020210010930895805,0.00901066418737173,569.3860473632812
1769682018,409864448,0.03129139170050621,0.012583667412400246,569.3878784179688
1769682018,463794176,0.046559493988752365,0.014734799042344093,569.3907470703125
1769682018,473165312,0.05780423432588577,0.015113649889826775,569.392822265625
1769682018,509708288,0.06921159476041794,0.014711441472172737,569.3945922851562
1769682018,548221952,0.08465200662612915,0.01368725299835205,569.396240234375
1769682018,576468992,0.09643234312534332,0.012721788138151169,569.3968505859375
1769682018,609244416,0.10836578905582428,0.01174214482307434,569.39697265625
1769682018,646269696,0.12459100037813187,0.010521039366722107,569.3964233398438
1769682018,675729408,0.13693653047084808,0.00967089831829071,569.3956909179688
1769682018,715028480,0.1493261158466339,0.008894070982933044,569.3946533203125
1769682018,750859520,0.16531477868556976,0.008028239011764526,569.3931274414062
1769682018,775893760,0.1771790087223053,0.007413260638713837,569.3919677734375
1769682018,808829184,0.18889310956001282,0.0068847015500068665,569.3908081054688
1769682018,858827264,0.20497219264507294,0.006218567490577698,569.3895874023438
1769682018,865270016,0.21297457814216614,0.005882948637008667,569.3890380859375
1769682018,912216576,0.22905504703521729,0.005356132984161377,569.3881225585938
1769682018,954541312,0.2443806231021881,0.004935204982757568,569.3875732421875
1769682018,982667264,0.2542468011379242,0.004653647541999817,569.3875122070312
1769682019,9133056,0.26301226019859314,0.004430167376995087,569.3876342773438
1769682019,62677504,0.27643805742263794,0.004156246781349182,569.3883666992188
1769682019,72739840,0.28907084465026855,0.004025071859359741,569.388916015625
1769682019,100164608,0.2973051965236664,0.003893539309501648,569.3893432617188
1769682019,148498688,0.31804442405700684,0.0037523210048675537,569.390625
1769682019,178371328,0.33059680461883545,0.0036843419075012207,569.3916015625
1769682019,209343488,0.3429432511329651,0.0036125928163528442,569.3927612304688
1769682019,248334336,0.35973021388053894,0.003522023558616638,569.3945922851562
1769682019,278630144,0.3724035322666168,0.003471165895462036,569.396240234375
1769682019,309206016,0.3850468397140503,0.0034292638301849365,569.3980102539062
1769682019,342484992,0.4019630253314972,0.0033818185329437256,569.4006958007812
1769682019,376893952,0.41457265615463257,0.003342658281326294,569.4029541015625
1769682019,410846720,0.4273275136947632,0.003273293375968933,569.4053955078125
1769682019,446523392,0.44413766264915466,0.003113269805908203,569.4088745117188
1769682019,480477952,0.45669275522232056,0.00306093692779541,569.4117431640625
1769682019,509204992,0.46934008598327637,0.0029453039169311523,569.414794921875
1769682019,554383104,0.4861355423927307,0.0027658194303512573,569.4191284179688
1769682019,576036864,0.49872374534606934,0.0026638060808181763,569.422607421875
1769682019,612462592,0.5112838745117188,0.0025794953107833862,569.42626953125
1769682019,649218560,0.5279158353805542,0.002412661910057068,569.431396484375
1769682019,676426240,0.5403468012809753,0.00232754647731781,569.4354858398438
1769682019,709230848,0.552673876285553,0.0021771490573883057,569.439697265625
1769682019,760854784,0.5692882537841797,0.002044767141342163,569.4456176757812
1769682019,770100480,0.5775577425956726,0.002010822296142578,569.44873046875
1769682019,809977600,0.594025731086731,0.001890331506729126,569.4550170898438
1769682019,844037376,0.6103975772857666,0.0017547607421875,569.4617309570312
1769682019,879037440,0.6225874423980713,0.001660376787185669,569.4668579101562
1769682019,911650048,0.6347853541374207,0.0015984773635864258,569.47216796875
1769682019,949195264,0.6510071158409119,0.0014482736587524414,569.4795532226562
1769682019,976909568,0.6629921793937683,0.0013468265533447266,569.4851684570312
1769682020,11323136,0.6750698089599609,0.0012751221656799316,569.4909057617188
1769682020,58280448,0.690972626209259,0.0011684298515319824,569.4988403320312
1769682020,71481088,0.6988595724105835,0.0011286437511444092,569.5029296875
1769682020,111899648,0.7142924070358276,0.000997692346572876,569.5111694335938
1769682020,160490752,0.7296130657196045,0.0009110569953918457,569.5196533203125
1769682020,176830208,0.7410564422607422,0.0008169412612915039,569.5261840820312
1769682020,200724224,0.7485756278038025,0.0007818043231964111,569.530517578125
1769682020,267350784,0.7674989104270935,0.0006407201290130615,569.5416870117188
1769682020,274970624,0.7786628007888794,0.000598520040512085,569.5484619140625
1769682020,299857920,0.786003589630127,0.0005528032779693604,569.5530395507812
1769682020,363693824,0.8042759299278259,0.000466763973236084,569.564697265625
1769682020,373732096,0.8151874542236328,0.000398486852645874,569.57177734375
1769682020,409488640,0.8259691596031189,0.00037151575088500977,569.5789184570312
1769682020,459198976,0.8401409387588501,0.00034877657890319824,569.5885620117188
1769682020,467980544,0.8471816778182983,0.0003236234188079834,569.5933837890625
1769682020,509995008,0.8612171411514282,0.00024640560150146484,569.6031494140625
1769682020,545180928,0.8750429153442383,0.0001806020736694336,569.6129150390625
1769682020,573110016,0.8818517923355103,0.00014221668243408203,569.6178588867188
1769682020,609743104,0.8954381942749023,7.647275924682617e-05,569.6278686523438
1769682020,644400384,0.9087090492248535,2.8401613235473633e-05,569.6378784179688
1769682020,678212864,0.9185709953308105,-5.27501106262207e-06,569.6454467773438
1769682020,710027264,0.9283717274665833,-4.437565803527832e-05,569.653076171875
1769682020,756964096,0.9420464038848877,-0.000674813985824585,569.6644897460938
1769682020,778515200,0.9523967504501343,-0.0006685256958007812,569.67626953125
1769682020,810356224,0.9627034664154053,-0.0005375146865844727,569.6902465820312
1769682020,859299328,0.976203203201294,-0.00035879015922546387,569.71142578125
1769682020,873161472,0.9828912019729614,-0.00020202994346618652,569.7227172851562
1769682020,911720704,0.9961962699890137,-5.46574592590332e-05,569.746337890625
1769682020,943036672,1.0093625783920288,4.583597183227539e-05,569.77099609375
1769682020,976241664,1.019111156463623,0.00015661120414733887,569.7897338867188
1769682021,11999232,1.0287154912948608,0.00024899840354919434,569.8087158203125
1769682021,46505984,1.0410023927688599,0.00029599666595458984,569.8341674804688
1769682021,76540416,1.050072193145752,0.0003516674041748047,569.8531494140625
1769682021,109599232,1.0590667724609375,0.00041943788528442383,569.8720703125
1769682021,161479168,1.0709161758422852,0.0005351603031158447,569.8970947265625
1769682021,172013568,1.0767099857330322,0.0006052255630493164,569.9094848632812
1769682021,210874112,1.088144063949585,0.0006151199340820312,569.9341430664062
1769682021,247316480,1.0993202924728394,0.0006768703460693359,569.9583129882812
1769682021,277769216,1.107635259628296,0.0007089376449584961,569.9763793945312
1769682021,309600000,1.1159093379974365,0.0008350610733032227,569.9940795898438
1769682021,343551232,1.1267750263214111,0.0009257197380065918,570.0174560546875
1769682021,376654848,1.1348093748092651,0.0009786486625671387,570.0347900390625
1769682021,410927360,1.142700433731079,0.0010250210762023926,570.0519409179688
1769682021,445985536,1.1536376476287842,0.00039833784103393555,570.0741577148438
1769682021,476542976,1.162210464477539,-0.000638127326965332,570.0875244140625
1769682021,512369664,1.1706992387771606,-0.0016736388206481934,570.0982666015625
1769682021,558393856,1.181755542755127,-0.002892613410949707,570.1096801757812
1769682021,568260608,1.1872248649597168,-0.003498256206512451,570.1144409179688
1769682021,609369600,1.1980537176132202,-0.004607975482940674,570.12255859375
1769682021,647580416,1.2086665630340576,-0.005419671535491943,570.12939453125
1769682021,678950656,1.2164682149887085,-0.005872368812561035,570.1339721679688
1769682021,710074880,1.224184513092041,-0.006252467632293701,570.1381225585938
1769682021,761200640,1.2342007160186768,-0.006584107875823975,570.143310546875
1769682021,776425472,1.24160635471344,-0.006773233413696289,570.1470336914062
1769682021,809286400,1.2488266229629517,-0.00686955451965332,570.1506958007812
1769682021,851734528,1.258319616317749,-0.006914675235748291,570.1554565429688
1769682021,881456384,1.2653332948684692,-0.006907284259796143,570.1590576171875
1769682021,909940480,1.272186040878296,-0.006901741027832031,570.16259765625
1769682021,944397056,1.2810794115066528,-0.006790101528167725,570.1672973632812
1769682021,976044032,1.287627935409546,-0.00670778751373291,570.1707763671875
1769682022,9891584,1.2940423488616943,-0.006606757640838623,570.17431640625
1769682022,58281728,1.3023005723953247,-0.006484031677246094,570.1788330078125
1769682022,70839808,1.3063623905181885,-0.006422996520996094,570.1810302734375
1769682022,109234688,1.3142986297607422,-0.006267666816711426,570.185302734375
1769682022,165016064,1.3219280242919922,-0.006155133247375488,570.1893310546875
1769682022,173906688,1.327533483505249,-0.006082713603973389,570.1922607421875
1769682022,210400256,1.3329973220825195,-0.00602489709854126,570.1951293945312
1769682022,252211968,1.3400907516479492,-0.005932509899139404,570.19873046875
1769682022,278469120,1.3452608585357666,-0.005863487720489502,570.2013549804688
1769682022,309937152,1.3503382205963135,-0.005833804607391357,570.2039184570312
1769682022,349891072,1.356782078742981,-0.0058089494705200195,570.2073364257812
1769682022,378356736,1.361559510231018,-0.005807816982269287,570.2098388671875
1769682022,410752000,1.3661987781524658,-0.005770325660705566,570.2122802734375
1769682022,463164416,1.372117042541504,-0.00576549768447876,570.215576171875
1769682022,475961088,1.3763995170593262,-0.005698859691619873,570.2178955078125
1769682022,510950912,1.3805235624313354,-0.005669713020324707,570.22021484375
1769682022,546003968,1.3857985734939575,-0.005613863468170166,570.2229614257812
1769682022,567844352,1.38837730884552,-0.005531370639801025,570.2242431640625
1769682022,609457664,1.3933947086334229,-0.00550311803817749,570.2265625
1769682022,647819264,1.3981637954711914,-0.005510389804840088,570.2286376953125
1769682022,676432640,1.4018484354019165,-0.005817294120788574,570.230224609375
1769682022,710038784,1.4053689241409302,-0.00605463981628418,570.23193359375
1769682022,753816832,1.4098438024520874,-0.006459414958953857,570.2342529296875
1769682022,776315136,1.4131042957305908,-0.006767928600311279,570.2360229492188
1769682022,810235648,1.4162051677703857,-0.006992697715759277,570.2378540039062
1769682022,847983104,1.4201807975769043,-0.007283568382263184,570.2403564453125
1769682022,877674496,1.423040747642517,-0.007479190826416016,570.2423706054688
1769682022,909826048,1.4258060455322266,-0.007583260536193848,570.244384765625
1769682022,944297216,1.4291646480560303,-0.007718145847320557,570.2471923828125
1769682022,967449856,1.4308050870895386,-0.0077522993087768555,570.2486572265625
1769682023,11631616,1.4349595308303833,-0.008425712585449219,570.2513427734375
1769682023,51687936,1.43901526927948,-0.008259296417236328,570.25341796875
1769682023,78000384,1.4420115947723389,-0.008024275302886963,570.2548217773438
1769682023,110402048,1.4448353052139282,-0.0077492594718933105,570.2560424804688
1769682023,149427456,1.4484431743621826,-0.007448375225067139,570.2575073242188
1769682023,176985088,1.450972080230713,-0.007249176502227783,570.258544921875
1769682023,209675264,1.4530045986175537,-0.00708085298538208,570.2594604492188
1769682023,259544064,1.4553520679473877,-0.0069068074226379395,570.260498046875
1769682023,266912000,1.4564688205718994,-0.006808817386627197,570.260986328125
1769682023,311222016,1.4586056470870972,-0.006687819957733154,570.261962890625
1769682023,348101120,1.46038818359375,-0.0066176652908325195,570.2627563476562
1769682023,371555072,1.461255431175232,-0.006569087505340576,570.26318359375
1769682023,410250240,1.4628708362579346,-0.00655055046081543,570.2637939453125
1769682023,448106752,1.4642748832702637,-0.0065007805824279785,570.2643432617188
1769682023,476479744,1.465095043182373,-0.006479918956756592,570.2647094726562
1769682023,500643584,1.4656414985656738,-0.006459712982177734,570.264892578125
1769682023,547759616,1.4665926694869995,-0.006450831890106201,570.2652587890625
1769682023,576055296,1.4670159816741943,-0.006396353244781494,570.265380859375
1769682023,609672192,1.4673590660095215,-0.006432831287384033,570.2654418945312
1769682023,650035200,1.4675931930541992,-0.006460309028625488,570.2655029296875
1769682023,677083136,1.46766197681427,-0.006436705589294434,570.2655029296875
1769682023,709906944,1.4676696062088013,-0.0064713358879089355,570.2654418945312
1769682023,766795520,1.4674938917160034,-0.006406247615814209,570.2654418945312
1769682023,774999552,1.4672491550445557,-0.00642627477645874,570.2654418945312
1769682023,810286080,1.4668655395507812,-0.006418883800506592,570.2655029296875
1769682023,845579776,1.4661850929260254,-0.006449103355407715,570.265625
1769682023,876539904,1.4655284881591797,-0.0064386725425720215,570.2657470703125
1769682023,910625536,1.464797019958496,-0.006431698799133301,570.2659912109375
1769682023,949912320,1.4639121294021606,-0.006606400012969971,570.2666015625
1769682023,979220992,1.463228702545166,-0.006471157073974609,570.2681274414062
1769682024,9494784,1.4624919891357422,-0.006299257278442383,570.270263671875
1769682024,48824320,1.461342215538025,-0.005999863147735596,570.2738037109375
1769682024,78976768,1.4603530168533325,-0.00581049919128418,570.2767333984375
1769682024,111081216,1.459296703338623,-0.005657374858856201,570.27978515625
1769682024,143403008,1.4575475454330444,-0.005473434925079346,570.283935546875
1769682024,176911360,1.4559658765792847,-0.0053931474685668945,570.2870483398438
1769682024,210180352,1.4542919397354126,-0.005321085453033447,570.2901611328125
1769682024,247812864,1.4518803358078003,-0.005165219306945801,570.2942504882812
1769682024,276721152,1.4499311447143555,-0.005102753639221191,570.2972412109375
1769682024,310908160,1.4479113817214966,-0.005037426948547363,570.300048828125
1769682024,346422528,1.4450902938842773,-0.0049359798431396484,570.3037109375
1769682024,376124160,1.4428856372833252,-0.004870891571044922,570.3062744140625
1769682024,409735680,1.4405992031097412,-0.004857778549194336,570.308837890625
1769682024,446251264,1.4373998641967773,-0.004820466041564941,570.3119506835938
1769682024,477371136,1.4349311590194702,-0.004778146743774414,570.314208984375
1769682024,509789184,1.4324043989181519,-0.004737377166748047,570.31640625
1769682024,561978112,1.4288465976715088,-0.0046776533126831055,570.3190307617188
1769682024,568792064,1.427140235900879,-0.00473630428314209,570.3203125
1769682024,611080448,1.4238603115081787,-0.005158901214599609,570.3214111328125
1769682024,645825024,1.4204686880111694,-0.005579590797424316,570.3208618164062
1769682024,676946944,1.4178593158721924,-0.0058307647705078125,570.3195190429688
1769682024,709777920,1.4151439666748047,-0.006087601184844971,570.3175659179688
1769682024,757107456,1.4114354848861694,-0.006300687789916992,570.3140869140625
1769682024,766074624,1.4095600843429565,-0.006425082683563232,570.3121337890625
1769682024,810304512,1.4057164192199707,-0.006579220294952393,570.3076171875
1769682024,860168704,1.4017140865325928,-0.006653845310211182,570.3026123046875
1769682024,875788032,1.398675799369812,-0.006672859191894531,570.298583984375
1769682024,910029056,1.3955953121185303,-0.006637096405029297,570.2943725585938
1769682024,945895680,1.3914016485214233,-0.006598412990570068,570.2886352539062
1769682024,967036672,1.3892947435379028,-0.0065847039222717285,570.28564453125
1769682025,14262016,1.3849163055419922,-0.006494402885437012,570.2796020507812
1769682025,46508288,1.3803998231887817,-0.006346166133880615,570.2733154296875
1769682025,76677888,1.3770029544830322,-0.006285488605499268,570.2684326171875
1769682025,110007552,1.373533844947815,-0.006217062473297119,570.263427734375
1769682025,152466688,1.36881422996521,-0.006015360355377197,570.2564086914062
1769682025,178351616,1.3652430772781372,-0.00590139627456665,570.2508544921875
1769682025,209779456,1.361573576927185,-0.005802810192108154,570.2451171875
1769682025,249698048,1.356640338897705,-0.0056459903717041016,570.2371215820312
1769682025,278513920,1.3528919219970703,-0.005554318428039551,570.2308349609375
1769682025,310361344,1.3490948677062988,-0.005461752414703369,570.2243041992188
1769682025,344456192,1.3438917398452759,-0.005258440971374512,570.2152709960938
1769682025,366577408,1.3412437438964844,-0.00521010160446167,570.2106323242188
1769682025,410379776,1.3359510898590088,-0.0050969719886779785,570.2010498046875
1769682025,458596096,1.3299224376678467,-0.004411220550537109,570.1909790039062
1769682025,468074240,1.3265104293823242,-0.003742516040802002,570.1853637695312
1769682025,501568256,1.3196752071380615,-0.0022454261779785156,570.173583984375
1769682025,548381696,1.3127775192260742,-0.0008481144905090332,570.160888671875
1769682025,579007744,1.3075554370880127,0.00010949373245239258,570.1509399414062
1769682025,613205248,1.3023066520690918,0.000948786735534668,570.1407470703125
1769682025,650180096,1.2952643632888794,0.0018725991249084473,570.1267700195312
1769682025,677007872,1.2899545431137085,0.0024089813232421875,570.1160278320312
1769682025,709657088,1.2845860719680786,0.00283128023147583,570.1051635742188
1769682025,762062848,1.277322769165039,0.0032035112380981445,570.09033203125
1769682025,769367808,1.2736775875091553,0.0033341050148010254,570.082763671875
1769682025,811301120,1.2663185596466064,0.0035970211029052734,570.0675048828125
1769682025,845297664,1.2588778734207153,0.003710627555847168,570.0520629882812
1769682025,896216320,1.2532851696014404,0.0036906003952026367,570.040283203125
1769682025,915953920,1.247652530670166,0.0036672353744506836,570.0285034179688
1769682025,949428224,1.2401466369628906,0.003451824188232422,570.0127563476562
1769682025,965853952,1.2365556955337524,0.0033254027366638184,570.0048828125
1769682026,9931264,1.22934889793396,0.003306448459625244,569.9888916015625
1769682026,59662080,1.2220090627670288,0.003249943256378174,569.9729614257812
1769682026,67353600,1.218313455581665,0.0032047033309936523,569.9650268554688
1769682026,112329472,1.2108241319656372,0.0031914710998535156,569.94921875
1769682026,152102144,1.2032591104507446,0.0031793713569641113,569.933349609375
1769682026,178870016,1.197577953338623,0.0031754374504089355,569.92138671875
1769682026,210887424,1.191680669784546,0.003114759922027588,569.9093017578125
1769682026,247811072,1.1835047006607056,0.0030919313430786133,569.8930053710938
1769682026,277165824,1.1772501468658447,0.003103971481323242,569.880615234375
1769682026,312314880,1.1709585189819336,0.0031049251556396484,569.8682250976562
1769682026,360579584,1.1625046730041504,0.003117680549621582,569.8516845703125
1769682026,371497472,1.1582728624343872,0.0030648112297058105,569.8433227539062
1769682026,410829312,1.1497864723205566,0.003114044666290283,569.8267211914062
1769682026,456234240,1.1433812379837036,0.0031099319458007812,569.8142700195312
1769682026,473700096,1.1346864700317383,0.003108382225036621,569.797607421875
1769682026,510818048,1.1281338930130005,0.00312119722366333,569.7850952148438
