timestamp_sec,timestamp_nanosec,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
1769682012,376484608,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,400628736,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,452687104,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,476804608,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,511975936,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,555344128,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,573499648,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,609228288,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,647077120,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,669924608,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,709627904,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,747266304,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,776354560,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,809455616,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,853366016,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,877307136,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,909498624,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,947997696,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,979754496,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,9405696,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,43408640,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,67382272,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,109652480,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,144094208,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,175933440,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,213615104,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,258479872,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,268090368,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,308947200,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,363198720,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,380390400,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,409442304,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,446046208,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,477171456,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,511062016,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,548630784,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,576634880,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,614119424,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,659646208,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,669505792,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,709091072,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,754778880,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,777250816,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,809955840,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,842801920,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,878489088,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,910355968,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,961571328,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682013,968428032,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,500224,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,61579520,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,72642816,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,110277888,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,163835648,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,175374336,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,209796608,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,244276224,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,276851200,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,310392320,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,353491456,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,376546560,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,409061120,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,459643392,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,469405184,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,509146624,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,544073216,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,578467072,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,610523392,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,645220864,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,676251648,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,709531392,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,743406848,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,776807168,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,812845824,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,846098432,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,878514688,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,911022848,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,958437376,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682014,969724672,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,10676480,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,43781632,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,78323712,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,110242816,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,145303040,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,179990784,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,209876224,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,246270208,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,278840064,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,314503168,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,349533440,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,375959040,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,409660928,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,454444800,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,476497920,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,509792512,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,543955456,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,580643584,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,612306944,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,645478656,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,676257536,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,709653760,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,755419648,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,776323072,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,809076736,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,862409472,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,869460224,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,911052544,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,945050624,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682015,980811008,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,9593344,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,45559552,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,76001536,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,110477568,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,144845568,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,177478400,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,209633024,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,266411008,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,274794496,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,309711872,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,343024128,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,377344512,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,411144192,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,456842496,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,476329216,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,510285312,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,552322048,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,576834560,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,609375232,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,644767232,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,665960192,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,713820416,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,747127040,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,828725760,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,830855168,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,864070656,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,871448064,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,911274752,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,944341504,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682016,976420864,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,9947136,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,49340160,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,77211904,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,109819136,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,158978816,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,170197760,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,209368064,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,244061696,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,276502016,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,310521856,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,357883136,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,384333824,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,410472960,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,446477312,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,477434112,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,511023872,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,549916416,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,577069824,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,609644800,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,662749696,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,669412352,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,709689088,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,744481024,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,776696320,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,809918464,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,846062848,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,877307904,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,915363328,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,947344640,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682017,976938496,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682018,9361152,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682018,57942016,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682018,67345152,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682018,110760704,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682018,143277824,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682018,181226752,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682018,209636864,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682018,245412096,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682018,277799680,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682018,314036224,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682018,354016512,0.0,0.0,0.0,1.0,0.014358777552843094,-0.03264179825782776,0.00043512278352864087,1.6609306335449219,0.8149923086166382,-4.72646951675415
1769682018,378463232,0.0,0.0,0.0,1.0,0.01761149987578392,-0.05850871279835701,0.0009570895927026868,0.9481403827667236,0.2100292444229126,-2.714618444442749
1769682018,410350848,0.0,0.0,0.0,1.0,0.01570582017302513,-0.06417010724544525,0.0012279312359169126,-0.5181403756141663,-0.32497110962867737,-0.9743397831916809
1769682018,464692480,0.0,0.0,0.0,1.0,0.011602478101849556,-0.053104933351278305,0.0012069185031577945,-1.0990111827850342,0.04187984764575958,0.6243825554847717
1769682018,473776896,0.0,0.0,0.0,1.0,0.009407504461705685,-0.038554079830646515,0.001043057651259005,-1.2761266231536865,-0.24411405622959137,1.3442267179489136
1769682018,510287872,0.0,0.0,0.0,1.0,0.0070592123083770275,-0.02376710996031761,0.0007886536186560988,-0.8540163040161133,-0.3414801359176636,1.6605005264282227
1769682018,549068800,0.0,0.0,0.0,1.0,0.005631800275295973,-0.00807406846433878,0.0004554156621452421,-0.8337791562080383,0.208700031042099,1.6470088958740234
1769682018,577014528,0.0,0.0,0.0,1.0,0.0043827383778989315,-0.0005656213033944368,0.00021280259534250945,-0.4945983588695526,0.2380276322364807,1.4357680082321167
1769682018,610034432,0.0,0.0,0.0,1.0,0.0033162739127874374,0.0037964421790093184,1.6558158677071333e-05,-0.49590009450912476,0.2362305372953415,1.1162302494049072
1769682018,646877440,0.0,0.0,0.0,1.0,0.0025875617284327745,0.005088666453957558,-0.00019407004583626986,-0.25737112760543823,-0.1560479700565338,0.668285071849823
1769682018,676283648,0.0,0.0,0.0,1.0,0.002293581608682871,0.004002165514975786,-0.00027116795536130667,-0.17841367423534393,-0.2878539264202118,0.35529476404190063
1769682018,715464960,0.0,0.0,0.0,1.0,0.0014286770019680262,0.002398464363068342,-0.000362870137905702,-0.24001342058181763,0.39022552967071533,0.09845121204853058
1769682018,751439616,0.0,0.0,0.0,1.0,0.0009561797487549484,0.0005182125605642796,-0.00037578027695417404,-0.4204089641571045,0.09861285239458084,-0.13754582405090332
1769682018,776400384,0.0,0.0,0.0,1.0,-0.00019652271294035017,-0.00030091029475443065,-0.00038026596303097904,-0.2604846954345703,-0.16172528266906738,-0.2317706197500229
1769682018,809322240,0.0,0.0,0.0,1.0,-0.0002173051907448098,-0.0007950104773044586,-0.00035245815524831414,-0.5203346014022827,-0.32220444083213806,-0.2680325210094452
1769682018,859503872,0.0,0.0,0.0,1.0,-0.0010283852461725473,-0.0011585456086322665,-0.0003098126908298582,-0.680616021156311,-0.06254737079143524,-0.2786766290664673
1769682018,865981696,0.0,0.0,0.0,1.0,-0.0011799205094575882,-0.0011962095741182566,-0.00028650229796767235,0.2589378356933594,0.1587587296962738,-0.23434194922447205
1769682018,912800512,0.0,0.0,0.0,1.0,-0.0011685179779306054,-0.0005853036418557167,-0.00021313849720172584,-0.420572429895401,0.0983397364616394,-0.17920704185962677
1769682018,955111424,0.0,0.0,0.0,1.0,-0.0016090166755020618,0.00030316782067529857,-0.0001169246097560972,-0.5999751091003418,-0.19140098989009857,-0.12074214965105057
1769682018,983323136,0.0,0.0,0.0,1.0,-0.001579517382197082,0.0021224617958068848,-3.8352965930243954e-05,-0.1606135368347168,0.25903943181037903,-0.10955487191677094
1769682019,9780480,0.0,0.0,0.0,1.0,-0.0011749914847314358,0.0036997233983129263,4.364276901469566e-05,-0.6797910332679749,-0.06098197400569916,-0.031976960599422455
1769682019,63262208,0.0,0.0,0.0,1.0,-0.0016347073251381516,0.004802745301276445,0.00011798564810305834,-0.5191839933395386,-0.3199845254421234,0.08460760116577148
1769682019,73359360,0.0,0.0,0.0,1.0,-0.0013325101463124156,0.001962781185284257,0.00015812087804079056,-0.4998626708984375,0.22979100048542023,0.07519267499446869
1769682019,100884224,0.0,0.0,0.0,1.0,-0.0020272464025765657,0.0007424092618748546,0.00018082863243762404,-0.07987979054450989,0.13035506010055542,0.08170486241579056
1769682019,149033728,0.0,0.0,0.0,1.0,-0.0013139211805537343,-0.0012264352990314364,0.0002864305570255965,-0.2595556974411011,-0.15990819036960602,0.05656507983803749
1769682019,178920704,0.0,0.0,0.0,1.0,-0.0014810527209192514,-0.0016676244558766484,0.0003281341341789812,-0.08002602308988571,0.13004358112812042,0.030467208474874496
1769682019,209931008,0.0,0.0,0.0,1.0,-0.0016177979996427894,-0.0014092583442106843,0.0003889485960826278,-0.5994576215744019,-0.19039477407932281,0.03753240033984184
1769682019,248896000,0.0,0.0,0.0,1.0,-0.0013614653144031763,-0.0010151714086532593,0.0004848823300562799,-0.5995762348175049,-0.1906040906906128,0.0005959551781415939
1769682019,279114752,0.0,0.0,0.0,1.0,-0.0014579102862626314,-0.0007408582023344934,0.0005284020444378257,0.25972381234169006,0.16021472215652466,-0.002934660529717803
1769682019,309730048,0.0,0.0,0.0,1.0,-0.0010531352600082755,-0.00029737415025010705,0.0005952980718575418,-0.5996666550636292,-0.19074003398418427,-0.026813479140400887
1769682019,342887936,0.0,0.0,0.0,1.0,-0.0012509834486991167,0.00027850648621097207,0.000684003927744925,-0.16030353307724,0.25957852602005005,-0.02838844247162342
1769682019,377901568,0.0,0.0,0.0,1.0,-0.0008489490137435496,0.0005182474851608276,0.0007465402013622224,-0.8593383431434631,-0.350779265165329,-0.00127364881336689
1769682019,411501568,0.0,0.0,0.0,1.0,-0.001166374422609806,0.0008277237066067755,0.0008067653980106115,-0.41995808482170105,0.09952292591333389,-0.002821642439812422
1769682019,447005952,0.0,0.0,0.0,1.0,-0.001723594730719924,0.001105783274397254,0.0008707031956873834,-0.33987852931022644,-0.030375953763723373,-0.009511372074484825
1769682019,481549568,0.0,0.0,0.0,1.0,-0.0009703924297355115,0.0012781331315636635,0.000955854426138103,-0.25972533226013184,-0.16013191640377045,0.011211629956960678
